# ndim =  2
# nx =        100
# t =     0.904498
# nsteps =          201
#            x            y          rho          u_x          u_y            p
    0.585000     0.475000     1.256459     1.000000     1.000000     1.000000
    0.595000     0.475000     1.105574     1.000000     1.000000     1.000000
    0.605000     0.475000     1.022734     1.000000     1.000000     1.000000
    0.615000     0.475000     1.003299     1.000000     1.000000     1.000000
    0.625000     0.475000     1.000482     1.000000     1.000000     1.000000
    0.635000     0.475000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.475000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.475000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.475000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.485000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.485000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.485000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.485000     1.000398     1.000000     1.000000     1.000000
    0.185000     0.485000     1.002251     1.000000     1.000000     1.000000
    0.195000     0.485000     1.012744     1.000000     1.000000     1.000000
    0.205000     0.485000     1.063846     1.000000     1.000000     1.000000
    0.215000     0.485000     1.180971     1.000000     1.000000     1.000000
    0.225000     0.485000     1.351980     1.000000     1.000000     1.000000
    0.235000     0.485000     1.551080     1.000000     1.000000     1.000000
    0.245000     0.485000     1.743448     1.000000     1.000000     1.000000
    0.255000     0.485000     1.894364     1.000000     1.000000     1.000000
    0.265000     0.485000     1.977241     1.000000     1.000000     1.000000
    0.275000     0.485000     1.996695     1.000000     1.000000     1.000000
    0.285000     0.485000     1.999516     1.000000     1.000000     1.000000
    0.295000     0.485000     1.999928     1.000000     1.000000     1.000000
    0.305000     0.485000     1.999988     1.000000     1.000000     1.000000
    0.315000     0.485000     1.999997     1.000000     1.000000     1.000000
    0.325000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.335000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.345000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.355000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.365000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.375000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.385000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.395000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.405000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.415000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.425000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.435000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.445000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.455000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.465000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.475000     0.485000     1.999998     1.000000     1.000000     1.000000
    0.485000     0.485000     1.999996     1.000000     1.000000     1.000000
    0.495000     0.485000     1.999986     1.000000     1.000000     1.000000
    0.505000     0.485000     1.999928     1.000000     1.000000     1.000000
    0.515000     0.485000     1.999599     1.000000     1.000000     1.000000
    0.525000     0.485000     1.997743     1.000000     1.000000     1.000000
    0.535000     0.485000     1.987235     1.000000     1.000000     1.000000
    0.545000     0.485000     1.936085     1.000000     1.000000     1.000000
    0.555000     0.485000     1.818926     1.000000     1.000000     1.000000
    0.565000     0.485000     1.647898     1.000000     1.000000     1.000000
    0.575000     0.485000     1.448797     1.000000     1.000000     1.000000
    0.585000     0.485000     1.256444     1.000000     1.000000     1.000000
    0.595000     0.485000     1.105558     1.000000     1.000000     1.000000
    0.605000     0.485000     1.022726     1.000000     1.000000     1.000000
    0.615000     0.485000     1.003298     1.000000     1.000000     1.000000
    0.625000     0.485000     1.000481     1.000000     1.000000     1.000000
    0.635000     0.485000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.485000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.485000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.485000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.495000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.495000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.495000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.495000     1.000398     1.000000     1.000000     1.000000
    0.185000     0.495000     1.002250     1.000000     1.000000     1.000000
    0.195000     0.495000     1.012740     1.000000     1.000000     1.000000
    0.205000     0.495000     1.063832     1.000000     1.000000     1.000000
    0.215000     0.495000     1.180950     1.000000     1.000000     1.000000
    0.225000     0.495000     1.351958     1.000000     1.000000     1.000000
    0.235000     0.495000     1.551059     1.000000     1.000000     1.000000
    0.245000     0.495000     1.743430     1.000000     1.000000     1.000000
    0.255000     0.495000     1.894351     1.000000     1.000000     1.000000
    0.265000     0.495000     1.977231     1.000000     1.000000     1.000000
    0.275000     0.495000     1.996685     1.000000     1.000000     1.000000
    0.285000     0.495000     1.999506     1.000000     1.000000     1.000000
    0.295000     0.495000     1.999917     1.000000     1.000000     1.000000
    0.305000     0.495000     1.999978     1.000000     1.000000     1.000000
    0.315000     0.495000     1.999987     1.000000     1.000000     1.000000
    0.325000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.335000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.345000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.355000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.365000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.375000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.385000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.395000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.405000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.415000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.425000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.435000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.445000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.455000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.465000     0.495000     1.999988     1.000000     1.000000     1.000000
    0.475000     0.495000     1.999987     1.000000     1.000000     1.000000
    0.485000     0.495000     1.999986     1.000000     1.000000     1.000000
    0.495000     0.495000     1.999976     1.000000     1.000000     1.000000
    0.505000     0.495000     1.999917     1.000000     1.000000     1.000000
    0.515000     0.495000     1.999589     1.000000     1.000000     1.000000
    0.525000     0.495000     1.997733     1.000000     1.000000     1.000000
    0.535000     0.495000     1.987226     1.000000     1.000000     1.000000
    0.545000     0.495000     1.936078     1.000000     1.000000     1.000000
    0.555000     0.495000     1.818918     1.000000     1.000000     1.000000
    0.565000     0.495000     1.647887     1.000000     1.000000     1.000000
    0.575000     0.495000     1.448785     1.000000     1.000000     1.000000
    0.585000     0.495000     1.256432     1.000000     1.000000     1.000000
    0.595000     0.495000     1.105548     1.000000     1.000000     1.000000
    0.605000     0.495000     1.022721     1.000000     1.000000     1.000000
    0.615000     0.495000     1.003297     1.000000     1.000000     1.000000
    0.625000     0.495000     1.000481     1.000000     1.000000     1.000000
    0.635000     0.495000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.495000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.495000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.495000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.505000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.505000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.505000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.505000     1.000398     1.000000     1.000000     1.000000
    0.185000     0.505000     1.002249     1.000000     1.000000     1.000000
    0.195000     0.505000     1.012735     1.000000     1.000000     1.000000
    0.205000     0.505000     1.063813     1.000000     1.000000     1.000000
    0.215000     0.505000     1.180918     1.000000     1.000000     1.000000
    0.225000     0.505000     1.351913     1.000000     1.000000     1.000000
    0.235000     0.505000     1.551007     1.000000     1.000000     1.000000
    0.245000     0.505000     1.743377     1.000000     1.000000     1.000000
    0.255000     0.505000     1.894298     1.000000     1.000000     1.000000
    0.265000     0.505000     1.977176     1.000000     1.000000     1.000000
    0.275000     0.505000     1.996627     1.000000     1.000000     1.000000
    0.285000     0.505000     1.999447     1.000000     1.000000     1.000000
    0.295000     0.505000     1.999859     1.000000     1.000000     1.000000
    0.305000     0.505000     1.999919     1.000000     1.000000     1.000000
    0.315000     0.505000     1.999928     1.000000     1.000000     1.000000
    0.325000     0.505000     1.999929     1.000000     1.000000     1.000000
    0.335000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.345000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.355000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.365000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.375000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.385000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.395000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.405000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.415000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.425000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.435000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.445000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.455000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.465000     0.505000     1.999930     1.000000     1.000000     1.000000
    0.475000     0.505000     1.999929     1.000000     1.000000     1.000000
    0.485000     0.505000     1.999928     1.000000     1.000000     1.000000
    0.495000     0.505000     1.999917     1.000000     1.000000     1.000000
    0.505000     0.505000     1.999859     1.000000     1.000000     1.000000
    0.515000     0.505000     1.999531     1.000000     1.000000     1.000000
    0.525000     0.505000     1.997676     1.000000     1.000000     1.000000
    0.535000     0.505000     1.987170     1.000000     1.000000     1.000000
    0.545000     0.505000     1.936028     1.000000     1.000000     1.000000
    0.555000     0.505000     1.818872     1.000000     1.000000     1.000000
    0.565000     0.505000     1.647846     1.000000     1.000000     1.000000
    0.575000     0.505000     1.448751     1.000000     1.000000     1.000000
    0.585000     0.505000     1.256407     1.000000     1.000000     1.000000
    0.595000     0.505000     1.105534     1.000000     1.000000     1.000000
    0.605000     0.505000     1.022717     1.000000     1.000000     1.000000
    0.615000     0.505000     1.003297     1.000000     1.000000     1.000000
    0.625000     0.505000     1.000481     1.000000     1.000000     1.000000
    0.635000     0.505000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.505000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.505000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.505000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.075000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.085000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.095000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.105000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.115000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.125000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.135000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.145000     0.515000     1.000002     1.000000     1.000000     1.000000
    0.155000     0.515000     1.000012     1.000000     1.000000     1.000000
    0.165000     0.515000     1.000070     1.000000     1.000000     1.000000
    0.175000     0.515000     1.000397     1.000000     1.000000     1.000000
    0.185000     0.515000     1.002247     1.000000     1.000000     1.000000
    0.195000     0.515000     1.012720     1.000000     1.000000     1.000000
    0.205000     0.515000     1.063755     1.000000     1.000000     1.000000
    0.215000     0.515000     1.180811     1.000000     1.000000     1.000000
    0.225000     0.515000     1.351758     1.000000     1.000000     1.000000
    0.235000     0.515000     1.550809     1.000000     1.000000     1.000000
    0.245000     0.515000     1.743143     1.000000     1.000000     1.000000
    0.255000     0.515000     1.894029     1.000000     1.000000     1.000000
    0.265000     0.515000     1.976869     1.000000     1.000000     1.000000
    0.275000     0.515000     1.996302     1.000000     1.000000     1.000000
    0.285000     0.515000     1.999118     1.000000     1.000000     1.000000
    0.295000     0.515000     1.999529     1.000000     1.000000     1.000000
    0.305000     0.515000     1.999589     1.000000     1.000000     1.000000
    0.315000     0.515000     1.999598     1.000000     1.000000     1.000000
    0.325000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.335000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.345000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.355000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.365000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.375000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.385000     0.515000     1.999600     1.000000     1.000000     1.000000
    0.395000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.405000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.415000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.425000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.435000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.445000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.455000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.465000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.475000     0.515000     1.999601     1.000000     1.000000     1.000000
    0.485000     0.515000     1.999599     1.000000     1.000000     1.000000
    0.495000     0.515000     1.999589     1.000000     1.000000     1.000000
    0.505000     0.515000     1.999531     1.000000     1.000000     1.000000
    0.515000     0.515000     1.999203     1.000000     1.000000     1.000000
    0.525000     0.515000     1.997349     1.000000     1.000000     1.000000
    0.535000     0.515000     1.986850     1.000000     1.000000     1.000000
    0.545000     0.515000     1.935734     1.000000     1.000000     1.000000
    0.555000     0.515000     1.818617     1.000000     1.000000     1.000000
    0.565000     0.515000     1.647642     1.000000     1.000000     1.000000
    0.575000     0.515000     1.448602     1.000000     1.000000     1.000000
    0.585000     0.515000     1.256315     1.000000     1.000000     1.000000
    0.595000     0.515000     1.105492     1.000000     1.000000     1.000000
    0.605000     0.515000     1.022706     1.000000     1.000000     1.000000
    0.615000     0.515000     1.003296     1.000000     1.000000     1.000000
    0.625000     0.515000     1.000481     1.000000     1.000000     1.000000
    0.635000     0.515000     1.000070     1.000000     1.000000     1.000000
    0.645000     0.515000     1.000010     1.000000     1.000000     1.000000
    0.655000     0.515000     1.000001     1.000000     1.000000     1.000000
    0.665000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.735000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.745000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.755000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.765000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.775000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.785000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.795000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.805000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.815000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.825000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.835000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.845000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.855000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.865000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.875000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.885000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.895000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.905000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.915000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.925000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.935000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.945000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.955000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.965000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.975000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.985000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.995000     0.515000     1.000000     1.000000     1.000000     1.000000
    0.005000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.015000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.025000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.035000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.045000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.055000     0.525000     1.000000     1.000000     1.000000     1.000000
    0.065000     0.525000     1.000000     1.000000     1.000000     1.000000
